Obs#,Time,Date,configName,configAuthor,remark,Observation,,,gsw,gbw,gtw,E_apparent,VPcham,VPref,VPleaf,VPDleaf,H2O_r,H2O_s,H2O_leaf,leaf_area,leaf_width,flashID,Fo,Fm,Fv/Fm,Fs,Fm',PhiPS2,PS2/1,abs,ETR,TRANS,rh_s,rh_r,Tref,Tmeas,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,match_time,match_date,rh_adj,type,gsw1sec,gsw2sec,gsw4sec,flr1sec,flr2sec,flr4sec,auto,flow_set,gsw_limit,gsw_period,aw,Bla,Blb,Blc,Bld,Ble,chamber,dark,flash_type,flash_intensity,modrate,flr_limit,flr_period,P1_dur,P2_dur,P3_dur,P1_Fmax,P2_ramp,P2_slp,P3_Fmax,P3_Pred,P3_DeltaF,v_humA,v_humB,v_flowIn,v_flowOut,v_temp,v_irt,v_pres,v_par,v_F,i_LED,b_rhr,m_rhr,span_rhr,b_rhs,m_rhs,span_rhs,z_flowIn,z_flowOut,z_quantum,z_flr,flashId,lciSerNum,lcpSerNum,lcfSerNum,lcrhSerNum,version,configUpdatedAt,MEASUREMENT_HEADER_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103641_24d,10:36:41,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,380.438507,115.810631,0.695586,485.889771,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,225.340958,327.47699,357.421875,365.726715,368.171082,369.117737,369.62558,369.959595,370.214233,370.396271,370.561493,370.679138,370.808258,370.926971,371.019257,371.100433,371.182678,371.259918,371.338593,371.409058,371.512054,371.558533,371.634735,371.714478,371.777069,371.820679,371.87326,371.932281,371.993774,372.010956,372.069946,371.987335,371.981628,371.909027,371.9133,371.824982,371.817841,371.715546,371.726624,371.602173,371.479858,371.449127,371.351837,371.371155,371.217377,371.098633,371.064667,370.943054,370.78894,370.773193,370.667328,370.464569,370.423798,370.322937,370.116241,369.945282,369.893433,369.750732,369.588379,369.380585,371.880066,372.528778,372.608185,372.582794,372.532013,372.488037,372.442261,372.407562,372.374298,372.322083,372.302765,372.219788,372.161163,372.134674,372.069946,372.024902,371.957306,371.901855,371.848938,371.764191,371.740936,371.65976,371.586456,371.545319,371.468781,371.394043,371.325745,371.249542,371.222015,371.115814,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
9,10:36:54,6/18/2026,Auto gsw+F,LI-COR Default,,9,,,0.02392,2.919302,0.023726,0.168037,4.395361,4.391372,4.988617,0.593256,49.644421,49.689529,56.396278,0.441786,7.5,PSF-00548_20260618103654_88d,0,0,0,102.135658,481.501007,0.787881,0.5,0.8,9.486388,1,89.45,89.37,32.51,32.78,32.78,88.46,156.4,154,1.6,30,4.023,10:34:33,6/18/2026,-0.13,1,-0.002,-0.002,-0.014,0.021,0.111,0.094,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,479.69342,25,-1.029047,480.348938,480.028259,0.320679,2.518493,2.502504,1.657439,0.925236,0.202672,0.003543,0.373737,0.133651,102.135658,0.000231,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103654_88d,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103654_88d,10:36:54,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,481.501007,102.135658,0.787881,36.779327,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,244.098907,406.745911,451.313843,462.404602,467.381012,470.480194,472.595215,474.069,475.170837,475.965851,476.623901,477.081665,477.482544,477.788696,478.062622,478.292236,478.497162,478.688843,478.841888,478.99176,479.14624,479.218842,479.29715,479.390869,479.44165,479.491364,479.532135,479.588623,479.655853,479.69342,479.770294,479.772461,479.806061,479.846466,479.880096,479.924805,479.954834,479.958405,479.959473,479.950562,479.974854,479.9534,479.970581,479.979858,479.963409,479.971283,479.960571,479.904419,479.840393,479.815369,479.814301,479.752075,479.722015,479.683746,479.603302,479.543213,479.514954,479.462738,479.408752,479.278931,479.855774,480.297455,480.348938,480.257751,480.178345,480.107544,480.043884,479.969849,479.93338,479.865417,479.823578,479.74884,479.663025,479.606506,479.516754,479.420197,479.34259,479.257812,479.18808,479.070435,479.029999,478.883728,478.784332,478.720673,478.605499,478.507172,478.407013,478.304016,478.218903,478.122009,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
10,10:37:10,6/18/2026,Auto gsw+F,LI-COR Default,Flag,10,,,0.057022,2.918435,0.055929,0.394018,4.426479,4.417121,5.016342,0.589863,49.938904,50.044701,56.713554,0.441786,7.5,PSF-00548_20260618103710_54c,0,0,0,97.050545,413.046875,0.765037,0.5,0.8,11.505925,1,89.73,89.54,32.58,32.87,32.87,88.45,156.3,154.2,1.3,38,4.019,10:34:33,6/18/2026,-0.13,1,0,-0.002,-0.025,-0.028,0.416,0.777,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,410.228119,25,-1.690837,413.183929,410.627014,2.556915,2.518703,2.502868,1.656547,0.925803,0.202119,0.003889,0.375251,0.140237,97.050545,0.00023,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103710_54c,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103710_54c,10:37:10,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,413.046875,97.050545,0.765037,44.27758,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,217.359421,340.496765,381.686218,394.811157,400.513184,403.535492,405.245667,406.259888,406.919373,407.375336,407.770874,408.001892,408.206116,408.392792,408.533325,408.674255,408.805145,408.930298,409.034027,409.137024,409.29364,409.368408,409.488556,409.604431,409.683105,409.809357,409.917725,410.034668,410.122986,410.228119,410.349365,410.288208,410.373688,410.357239,410.403381,410.395142,410.460236,410.456665,410.516022,410.49527,410.436646,410.471313,410.430542,410.526764,410.501007,410.404083,410.45343,410.400513,410.303955,410.345795,410.297516,410.166992,410.205963,410.121216,409.978516,409.829376,409.836182,409.714233,409.571899,409.373413,412.233002,413.061981,413.183929,413.172119,413.13385,413.107758,413.071625,413.050903,413.030853,412.973633,412.988647,412.918915,412.865997,412.83847,412.771576,412.707214,412.654266,412.607788,412.537323,412.451141,412.408234,412.271271,412.191162,412.103882,412.011993,411.905396,411.785248,411.707642,411.616455,411.527405,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
11,10:38:44,6/18/2026,Auto gsw+F,LI-COR Default,,11,,,0.23935,2.919737,0.221216,1.515979,4.375415,4.339432,4.949516,0.574101,49.068195,49.475079,55.966736,0.441786,7.5,PSF-00548_20260618103844_d0b,0,0,0,125.715851,443.965668,0.716834,0.5,0.8,12.202506,1,87.09,86.37,32.9,32.64,32.64,88.44,156.5,153.9,1.6,43,4.018,10:34:33,6/18/2026,-0.13,1,-0.005,0,-0.011,-0.052,0.171,0.662,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,443.965668,25,7.545133,447.419281,454.764008,-7.344727,2.514325,2.499193,1.657887,0.925073,0.199568,-0.002827,0.383833,0.144591,125.715851,0.00023,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103844_d0b,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103844_d0b,10:38:44,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,443.965668,125.715851,0.716834,49.235287,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,284.015533,397.625671,419.638031,426.562775,431.096436,434.565063,437.234772,439.167389,440.5961,441.579224,442.285889,442.756531,443.112366,443.380249,443.567627,443.698883,443.786865,443.838348,443.901306,443.894867,443.950287,443.94458,443.955658,443.963531,443.965668,443.929199,443.920959,443.916687,443.944214,443.94278,444.026459,444.13913,444.17453,444.344055,444.381226,444.574341,444.64624,444.812531,444.887268,445.041046,445.254211,445.307129,445.490234,445.591095,445.743073,445.854675,445.912231,446.049225,446.166168,446.245178,446.429382,446.546661,446.637146,446.796295,446.896423,447.015869,447.085968,447.222595,447.338104,447.427521,446.377502,446.671143,446.674347,446.675781,446.727997,446.768768,446.837067,446.870331,446.937561,446.984039,447.062744,447.049133,447.078094,447.14856,447.180023,447.217957,447.260864,447.300903,447.33847,447.333099,447.39032,447.364929,447.379242,447.363129,447.353851,447.343475,447.358856,447.406067,447.419281,447.418213,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
12,10:38:54,6/18/2026,Auto gsw+F,LI-COR Default,,12,,,0.153776,2.920222,0.146084,1.133442,4.379835,4.352942,5.029541,0.649706,49.218037,49.522118,56.868248,0.441786,7.5,PSF-00548_20260618103854_24c,0,0,0,119.261024,504.553925,0.763631,0.5,0.8,11.431658,1,87,86.46,32.94,32.92,32.92,88.44,156.5,154.2,1.5,37,4.018,10:34:33,6/18/2026,-0.13,1,0,-0.001,0.009,0.465,0.831,2.129,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,504.553925,25,1.970825,506.510132,507.374512,-0.86438,2.514437,2.499062,1.658387,0.925826,0.199285,0.000141,0.384691,0.140084,119.261024,0.000232,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103854_24c,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103854_24c,10:38:54,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,504.553925,119.261024,0.763631,44.103703,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,282.185211,437.542328,482.505096,492.711792,495.78595,497.414246,498.613708,499.530304,500.318878,500.925781,501.481903,501.856323,502.21109,502.534393,502.783661,503.03006,503.208862,503.368011,503.535034,503.654846,503.814697,503.882294,504.008179,504.100098,504.192352,504.269958,504.363312,504.430542,504.507416,504.553925,504.664764,504.688019,504.734161,504.831787,504.875061,504.954468,504.995575,505.058899,505.095734,505.123962,505.171173,505.141144,505.204437,505.263458,505.323517,505.333191,505.373962,505.414734,505.420807,505.43512,505.50412,505.453339,505.528442,505.56958,505.544891,505.52594,505.589966,505.587097,505.596771,505.543121,505.961182,506.500488,506.510132,506.467926,506.453979,506.450775,506.473663,506.470428,506.477966,506.420013,506.437195,506.344208,506.299866,506.293762,506.256927,506.209015,506.170746,506.119965,506.070251,505.993713,505.947601,505.844238,505.78772,505.788086,505.765198,505.715485,505.651825,505.586029,505.544556,505.493408,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
13,10:39:04,6/18/2026,Auto gsw+F,LI-COR Default,,13,,,0.190239,2.919364,0.178601,1.337391,4.390857,4.359108,5.017869,0.627012,49.289989,49.648983,56.738827,0.441786,7.5,PSF-00548_20260618103904_41c,0,0,0,118.037582,503.121246,0.765389,0.5,0.8,11.427691,1,87.04,86.41,32.97,32.88,32.88,88.44,156.4,154.1,1.5,37,4.018,10:34:33,6/18/2026,-0.13,1,-0.001,-0.003,0.008,0.71,1.317,2.89,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,503.121246,25,2.548982,505.903595,506.769257,-0.865662,2.514358,2.499113,1.657502,0.925537,0.199008,-0.000779,0.385498,0.139997,118.037582,0.000229,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103904_41c,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
