Time,gsw,E_apparent,VPDleaf,H2O_r,H2O_s,H2O_leaf,rh_s,rh_r,Tref,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,rh_adj,gsw1sec,gsw2sec,gsw4sec,flow_set,gsw_limit,DeltaRH,F,flr1sec,flr2sec,flr4sec,pitch,roll,heading
2026-06-18 10:06:29 (-07:00),-0.010991,-0.139766,1.0735,36.654137,36.616158,48.743496,77.461906,77.542252,29.686304,30.220568,88.518997,156.626923,-21.06147,113.446898,18.437428,4.091,0.226593,-0.004037,-0.003443,-0.008201,150,0.005,-0.080345,0.41306,-0.042558,0.003397,-0.003576,7,3,167
2026-06-18 10:06:30 (-07:00),-0.01401,-0.151254,0.91131,36.648605,36.607468,46.90292,77.43306,77.520081,29.688013,29.550365,88.515747,156.485703,-19.709393,112.595014,14.674864,4.091,0.226593,-0.000519,-0.004778,-0.007964,150,0.005,-0.087021,0.445962,0.03612,-0.006437,0.012428,24,-2,159
2026-06-18 10:06:31 (-07:00),-0.015844,-0.174978,0.931606,36.643238,36.595634,47.120083,77.40641,77.507095,29.688868,29.631035,88.51825,156.452347,-20.091192,112.841729,15.358967,4.091,0.226593,-0.003337,-0.000424,-0.006712,150,0.005,-0.100685,0.444889,0.002861,0.015557,0.00304,21,5,160
2026-06-18 10:06:32 (-07:00),-0.014935,-0.169932,0.959872,36.651295,36.605068,47.449055,77.418442,77.516212,29.690302,29.751541,88.516502,156.456985,-20.841047,113.320626,16.289021,4.091,0.226593,0.001766,-0.001643,-0.003635,150,0.005,-0.097771,0.438094,-0.037193,0.013232,0.018954,19,7,161
2026-06-18 10:06:33 (-07:00),-0.01366,-0.166014,1.02537,36.645828,36.600666,48.184536,77.405212,77.500732,29.691278,30.019199,88.516998,156.443665,-19.181683,112.261082,17.787123,4.091,0.226593,-0.000431,0.002374,-0.000668,150,0.005,-0.09552,0.449896,0.056863,-0.035226,0.003397,10,2,158
2026-06-18 10:06:34 (-07:00),-0.014432,-0.179757,1.050523,36.638428,36.589527,48.45673,77.381538,77.484955,29.69253,30.118549,88.523247,156.453125,-20.831554,113.314888,18.2607,4.091,0.226593,-0.001026,-0.000474,0.001315,150,0.005,-0.103416,0.444531,0.003934,0.0211,-0.01806,6,3,157
2026-06-18 10:06:35 (-07:00),-0.016144,-0.203345,1.061561,36.64423,36.588909,48.581448,77.372971,77.489952,29.693232,30.162413,88.518501,156.448212,-19.438995,112.425195,18.302237,4.091,0.226593,-0.00178,-0.001335,0.000045,150,0.005,-0.116982,0.385165,-0.032187,-0.041306,-0.017166,4,4,156
2026-06-18 10:06:36 (-07:00),-0.018449,-0.225808,1.030928,36.648369,36.586967,48.233334,77.364479,77.494324,29.694361,30.037268,88.519249,156.519302,-19.851742,112.683257,17.344086,4.091,0.226593,-0.004183,-0.001104,-0.002124,150,0.005,-0.129845,0.437737,0.061512,0.005722,-0.027895,10,2,159
2026-06-18 10:06:37 (-07:00),-0.017038,-0.210963,1.043345,36.665615,36.608208,48.394691,77.403687,77.52507,29.695887,30.095688,88.5205,156.407562,-19.104713,112.214694,18.06728,4.091,0.226593,0.000929,-0.001145,-0.002344,150,0.005,-0.121384,0.39196,-0.029325,-0.000358,-0.01511,11,2,166
2026-06-18 10:06:38 (-07:00),-0.015897,-0.199298,1.056746,36.677544,36.623341,48.561203,77.430519,77.54512,29.697046,30.155542,88.5205,156.490463,-19.346144,112.362508,18.32789,4.091,0.226593,0.002105,0.000553,-0.00142,150,0.005,-0.114601,0.433445,-0.029325,0.041485,0.023246,9,3,168
2026-06-18 10:06:39 (-07:00),-0.013895,-0.174352,1.058381,36.686661,36.639248,48.595177,77.461334,77.561577,29.698267,30.168322,88.523499,156.497269,-19.274508,112.316193,17.602253,4.092,0.226593,0.000821,0.002643,0.001303,150,0.005,-0.100243,0.437021,0.028253,-0.025213,0.0287,10,4,167
2026-06-18 10:06:40 (-07:00),-0.01427,-0.175395,1.036676,36.700031,36.652317,48.363224,77.482552,77.583427,29.699457,30.0847,88.522247,156.43576,-18.887032,112.073342,18.058727,4.092,0.226593,0.000487,-0.000208,0.002816,150,0.005,-0.100876,0.418782,-0.024319,0.008047,-0.000447,9,0,164
2026-06-18 10:06:41 (-07:00),-0.007929,-0.098575,1.05072,36.694862,36.668064,48.5383,77.506302,77.562943,29.700617,30.146679,88.51725,156.561554,-20.045851,112.803816,17.759026,4.092,0.226593,0.00008,0.006545,0.004386,150,0.005,-0.056641,0.44775,-0.017524,0.02557,0.008225,9,6,157
2026-06-18 10:06:42 (-07:00),-0.006996,-0.083907,1.014175,36.688488,36.665649,48.122952,77.495499,77.54377,29.70199,29.997082,88.517754,156.34874,-21.029888,113.450631,17.509411,4.092,0.226593,0.001874,0.000036,0.006459,150,0.005,-0.048271,0.405908,-0.020385,-0.040412,0.009388,13,-2,156
2026-06-18 10:06:43 (-07:00),-0.012088,-0.145219,1.014109,36.695446,36.655922,48.11232,77.471947,77.555481,29.702906,29.993479,88.518997,156.365143,-19.548334,112.501725,18.4981,4.092,0.226593,-0.001504,-0.003403,0.001607,150,0.005,-0.083534,0.448108,-0.017881,0.040948,-0.007153,9,-7,161
2026-06-18 10:06:44 (-07:00),-0.010917,-0.128638,0.995231,36.697468,36.662464,47.90572,77.480278,77.554245,29.703943,29.918388,88.517998,156.407257,-19.068085,112.191304,18.195955,4.092,0.226593,0.000816,0.000012,-0.003379,150,0.005,-0.073967,0.469923,0.016093,0.004828,0.023156,9,-8,162
2026-06-18 10:06:45 (-07:00),-0.011588,-0.140244,1.02174,36.702454,36.664295,48.206966,77.481316,77.561958,29.704676,30.027599,88.518501,156.418198,-19.316708,112.349402,17.773685,4.092,0.226593,-0.002342,0.000907,-0.001236,150,0.005,-0.080643,0.487089,0.038266,0.00608,0.028342,10,-2,162
2026-06-18 10:06:46 (-07:00),-0.009896,-0.120586,1.029242,36.706795,36.674007,48.301491,77.493233,77.562508,29.706507,30.061615,88.517998,156.52684,-18.766907,111.989577,17.219074,4.092,0.226593,-0.000577,0.000809,0.001318,150,0.005,-0.069275,0.443101,0.020027,-0.034869,-0.008941,12,8,163
2026-06-18 10:06:47 (-07:00),-0.010512,-0.125549,1.008822,36.709824,36.675591,48.072033,77.49572,77.568054,29.707239,29.979242,88.520752,156.088531,-19.001007,112.173224,17.649895,4.092,0.226593,-0.000338,-0.000735,0.000896,150,0.005,-0.072334,0.423074,0.005364,-0.012696,-0.038177,13,2,164
2026-06-18 10:06:48 (-07:00),-0.009682,-0.116326,1.015065,36.713654,36.682049,48.149441,77.499443,77.566208,29.708826,30.006613,88.517502,156.656387,-19.031048,112.148277,17.796488,4.092,0.226593,0.000665,0.000328,-0.000166,150,0.005,-0.066765,0.394821,-0.062227,0.005543,-0.027359,12,0,164
2026-06-18 10:06:49 (-07:00),-0.008564,-0.097476,0.962207,36.714012,36.687534,47.557774,77.506676,77.562622,29.709803,29.791515,88.517502,156.664307,-18.386322,111.736127,16.218575,4.092,0.226593,-0.000209,0.001554,0.000738,150,0.005,-0.055946,0.438452,-0.00751,0.016272,0.007331,19,4,164
2026-06-18 10:06:50 (-07:00),-0.008554,-0.099764,0.985909,36.713444,36.686337,47.824131,77.49968,77.556946,29.711145,29.888977,88.519249,156.618423,-19.249601,112.290766,16.830194,4.092,0.226593,0.001077,-0.000632,0.001402,150,0.005,-0.057266,0.43273,0.080109,-0.049531,-0.005722,15,3,161
2026-06-18 10:06:51 (-07:00),-0.008418,-0.099821,1.002314,36.710835,36.683689,48.006931,77.489677,77.54702,29.711939,29.955164,88.51825,156.492554,-19.38176,112.3851,17.366888,4.092,0.226593,-0.000444,0.000896,0.000593,150,0.005,-0.057343,0.429153,-0.037193,0.055075,-0.013858,13,0,163
2026-06-18 10:06:52 (-07:00),-0.010448,-0.12741,1.029879,36.719292,36.68462,48.319309,77.485573,77.558807,29.713251,30.068041,88.517998,156.391525,-19.159452,112.250954,17.638901,4.092,0.226593,-0.002749,-0.000877,0.000142,150,0.005,-0.073235,0.434875,0.01502,-0.020385,0.020117,12,3,167
2026-06-18 10:06:53 (-07:00),-0.008905,-0.108821,1.032509,36.728294,36.6987,48.362961,77.510597,77.573105,29.714502,30.083965,88.518997,156.490753,-19.349028,112.364328,17.695095,4.092,0.226593,0.001336,-0.0005,-0.000679,150,0.005,-0.062508,0.484943,0.051141,0.032008,0.023156,11,3,168
2026-06-18 10:06:54 (-07:00),-0.004361,-0.052529,1.019506,36.726788,36.712498,48.230057,77.533257,77.563431,29.715662,30.035742,88.517502,156.434326,-19.374144,112.384843,17.968737,4.092,0.226593,0.00281,0.003808,0.000965,150,0.005,-0.030174,0.443101,0.011086,-0.021815,0.010908,10,-1,167
2026-06-18 10:06:55 (-07:00),-0.004272,-0.049953,0.989707,36.717003,36.703419,47.884312,77.510765,77.539452,29.716455,29.910563,88.517754,156.515091,-19.890476,112.708342,17.520811,4.092,0.226593,0.001986,0.0005,0.003808,150,0.005,-0.028687,0.450611,0.009656,0.008225,-0.001699,19,27,155
2026-06-18 10:06:56 (-07:00),-0.003738,-0.04749,1.075237,36.702087,36.689178,48.836246,77.475677,77.502945,29.717676,30.253574,88.51825,156.526474,-20.043585,112.805233,19.570269,4.092,0.226593,-0.001362,0.002209,0.003508,150,0.005,-0.027267,0.465989,0.029325,0.005543,0.000089,9,11,156
2026-06-18 10:06:57 (-07:00),-0.017194,-0.219619,1.075903,36.737755,36.678005,48.833038,77.444893,77.571053,29.718653,30.251789,88.514999,156.428696,-19.084341,112.200022,19.115829,4.092,0.226593,-0.002625,-0.012825,-0.003953,150,0.005,-0.12616,0.439882,-0.008225,-0.007331,0.00599,11,-5,158
2026-06-18 10:06:58 (-07:00),-0.006286,-0.075644,1.017793,36.718601,36.698006,48.195663,77.486092,77.529572,29.720209,30.024155,88.521751,156.321915,-18.638582,111.923204,19.077959,4.092,0.226593,0.005969,0.006611,-0.008415,150,0.005,-0.04348,0.426292,-0.06938,0.016987,0.003934,12,-2,160
2026-06-18 10:06:59 (-07:00),-0.009886,-0.111848,0.956047,36.716854,36.686451,47.487251,77.454155,77.518349,29.720819,29.765476,88.516251,156.568237,-19.010677,112.142106,18.605602,4.092,0.226593,-0.003208,0.000988,0.000692,150,0.005,-0.064194,0.457048,0.035048,-0.021458,0.002593,18,-9,162
2026-06-18 10:07:00 (-07:00),-0.011345,-0.119725,0.891623,36.723652,36.69109,46.76413,77.4533,77.522041,29.723108,29.498953,88.515747,156.473831,-19.076933,112.191773,16.065466,4.092,0.226593,0.001254,-0.00369,0.002449,150,0.005,-0.068741,0.440598,0.025392,-0.011623,-0.018775,36,-15,167
2026-06-18 10:07:01 (-07:00),-0.015593,-0.15574,0.84294,36.729427,36.687107,46.209866,77.445404,77.534744,29.723536,29.292837,88.518501,156.603775,-20.147257,112.865119,14.593423,4.092,0.226593,-0.001956,-0.002642,-0.004517,150,0.005,-0.08934,0.449181,0.011802,0.015378,-0.014663,22,34,171
2026-06-18 10:07:02 (-07:00),-0.007698,-0.089967,0.988168,36.723358,36.698891,47.862576,77.461784,77.51342,29.725,29.902367,88.516251,156.481476,-19.283154,112.322965,17.828657,4.092,0.226593,0.003285,0.005274,-0.00185,150,0.005,-0.051636,0.449896,0.013232,0,0.009567,21,1,170
2026-06-18 10:07:03 (-07:00),-0.006887,-0.083477,1.024908,36.718307,36.695591,48.274094,77.450447,77.498383,29.726374,30.051781,88.51825,156.385544,-20.822887,113.3151,18.127953,4.092,0.226593,0.000988,0.00196,0.004933,150,0.005,-0.047935,0.43273,-0.001431,-0.009835,0.002772,7,0,158
2026-06-18 10:07:04 (-07:00),-0.009262,-0.10764,0.982214,36.712864,36.683594,47.779427,77.423447,77.485229,29.727289,29.873055,88.521004,156.508331,-19.614031,112.532259,16.594423,4.092,0.226593,0.000652,-0.002207,0.003493,150,0.005,-0.061783,0.416994,-0.027537,-0.002682,-0.011176,2,-4,136
2026-06-18 10:07:05 (-07:00),-0.014532,-0.17435,1.011959,36.721035,36.673595,48.105419,77.398621,77.498741,29.728174,29.991425,88.521248,156.403839,-19.351702,112.372906,17.442629,4.092,0.226593,-0.005612,-0.002138,-0.002296,150,0.005,-0.100121,0.452399,0.003576,0.019848,0.002325,0,3,132
2026-06-18 10:07:06 (-07:00),-0.013875,-0.163476,0.994085,36.740608,36.696163,47.925903,77.441757,77.535553,29.729425,29.926601,88.522499,156.528519,-18.916245,112.084855,16.980045,4.092,0.226593,0.004124,-0.004211,-0.005347,150,0.005,-0.093796,0.464559,0.051141,-0.011623,0.012696,5,-9,118
2026-06-18 10:07:07 (-07:00),-0.004041,-0.048765,1.021429,36.721504,36.708244,48.247143,77.459389,77.487373,29.730799,30.0425,88.5205,156.483688,-18.97385,112.125127,12.333849,4.092,0.226593,0.002169,0.010812,0.000126,150,0.005,-0.027985,0.452399,-0.002503,0.014663,0.005633,24,22,120
2026-06-18 10:07:08 (-07:00),-0.009171,-0.08438,0.778515,36.710835,36.687885,45.482708,77.410881,77.459312,29.731897,29.018661,88.519753,156.462036,-18.772051,111.99783,8.652726,4.092,0.226593,-0.002853,-0.002619,0.007397,150,0.005,-0.048431,0.431299,-0.054359,0.004828,0.011265,45,56,133
2026-06-18 10:07:09 (-07:00),-0.010002,-0.119226,1.006976,36.703217,36.67083,48.046741,77.366783,77.435112,29.733423,29.969589,88.51825,156.667633,-19.661812,112.55001,15.626092,4.092,0.226593,-0.001694,-0.001411,0.002081,150,0.005,-0.068329,0.425577,0.023961,-0.044882,-0.010282,24,6,144
2026-06-18 10:07:10 (-07:00),-0.013382,-0.163088,1.028278,36.690304,36.645996,48.262199,77.313675,77.40715,29.734125,30.048033,88.521004,156.663239,-18.739141,111.961412,17.798525,4.092,0.226593,-0.004175,-0.002139,-0.00379,150,0.005,-0.093475,0.452042,0.01359,0.03165,-0.026643,11,0,144
2026-06-18 10:07:11 (-07:00),-0.018225,-0.216457,1.000595,36.707298,36.648457,47.951962,77.313347,77.437477,29.735315,29.935717,88.520752,156.562622,-19.410994,112.398231,17.555017,4.092,0.226593,-0.00104,-0.006411,-0.00605,150,0.005,-0.12413,0.465989,0.043988,-0.001252,0.008583,10,-3,148
2026-06-18 10:07:12 (-07:00),-0.018694,-0.213767,0.96342,36.723373,36.665291,47.548599,77.346123,77.468658,29.736322,29.78919,88.522751,156.627625,-18.875305,112.05107,16.038589,4.092,0.226593,0.002124,-0.002051,-0.008506,150,0.005,-0.122536,0.392318,-0.027537,-0.037909,-0.004381,19,-2,152
2026-06-18 10:07:13 (-07:00),-0.014432,-0.168845,0.987017,36.730679,36.684776,47.834641,77.38044,77.477257,29.737848,29.89349,88.522751,156.553543,-18.836636,112.032075,12.381084,4.092,0.226593,0.000642,0.005004,-0.002755,150,0.005,-0.096817,0.413775,0.006795,0.004292,-0.036389,23,0,157
2026-06-18 10:07:14 (-07:00),-0.009463,-0.118441,1.057225,36.723362,36.691124,48.634499,77.385902,77.453896,29.739038,30.181684,88.519753,156.369583,-19.096481,112.212402,15.888331,4.092,0.226593,0.003766,0.003406,0.005682,150,0.005,-0.067993,0.440598,-0.000715,0.030577,0.000626,19,-5,163
2026-06-18 10:07:15 (-07:00),-0.007335,-0.093456,1.076863,36.696674,36.671238,48.836391,77.339905,77.393562,29.740046,30.254021,88.520248,156.341888,-18.97426,112.136388,10.822715,4.092,0.226593,-0.001126,0.004574,0.008195,150,0.005,-0.053658,0.435233,-0.023961,0.006258,0.035852,18,-11,162
2026-06-18 10:07:16 (-07:00),-0.013442,-0.175768,1.102722,36.690609,36.642769,49.100441,77.270821,77.371704,29.741541,30.347565,88.517502,156.367203,-19.424583,112.42241,16.116774,4.092,0.226593,-0.004137,-0.004601,0.003976,150,0.005,-0.100883,0.429153,0.011802,-0.023961,0.009567,18,-13,160
2026-06-18 10:07:17 (-07:00),-0.014824,-0.19009,1.081007,36.67725,36.625538,48.837959,77.229706,77.338745,29.742517,30.253941,88.516998,156.453339,-18.971792,112.126163,16.309788,4.092,0.226593,-0.000429,-0.003236,-0.003933,150,0.005,-0.109039,0.496387,0.005007,0.070632,0.014484,18,-10,161
2026-06-18 10:07:18 (-07:00),-0.017017,-0.23061,1.141231,36.675858,36.613121,49.505474,77.200584,77.33287,29.743769,30.491526,88.519997,156.445114,-19.149164,112.240184,8.757378,4.092,0.226593,-0.000949,-0.001933,-0.006503,150,0.005,-0.132286,0.469565,0.030756,-0.039697,0.038803,16,-9,161
2026-06-18 10:07:19 (-07:00),-0.019244,-0.269009,1.176068,36.684937,36.611748,49.897724,77.193321,77.347641,29.744654,30.629396,88.519501,156.431061,-18.884563,112.072134,7.64001,4.092,0.226593,-0.00126,-0.002071,-0.004587,150,0.005,-0.15432,0.39196,-0.09048,-0.016987,-0.012875,17,-9,161
2026-06-18 10:07:20 (-07:00),-0.017462,-0.239654,1.155508,36.682545,36.617386,49.671135,77.200386,77.337761,29.745691,30.549763,88.519249,156.538574,-18.915422,112.083552,10.893162,4.092,0.226593,0.001306,0.000499,-0.002788,150,0.005,-0.137375,0.435948,0.042915,-0.022709,-0.04819,14,-12,162
2026-06-18 10:07:21 (-07:00),-0.01865,-0.224868,1.015555,36.677235,36.616047,48.089169,77.190247,77.319229,29.746698,29.984512,88.515999,156.413147,-19.026726,112.164408,17.51104,4.092,0.226593,0.001777,-0.001423,-0.001248,150,0.005,-0.128983,0.413418,-0.036836,0.017345,-0.022531,19,4,164
2026-06-18 10:07:22 (-07:00),-0.019414,-0.239338,1.037925,36.675865,36.610775,48.336689,77.172737,77.309944,29.748041,30.073812,88.515503,156.493729,-19.373732,112.379879,17.643787,4.092,0.226593,0.000048,0.0001,-0.001123,150,0.005,-0.137207,0.460625,0.002503,0.027537,0.019759,18,6,165
2026-06-18 10:07:23 (-07:00),-0.022714,-0.278387,1.030787,36.684151,36.608414,48.25349,77.162148,77.321785,29.749598,30.044102,88.516998,156.43898,-19.040718,112.171344,17.803818,4.092,0.226593,-0.001877,-0.002337,-0.00178,150,0.005,-0.159637,0.472784,0.001431,0.012696,0.042558,18,5,164
2026-06-18 10:07:24 (-07:00),-0.019997,-0.243832,1.026425,36.684414,36.617996,48.214214,77.173965,77.313934,29.750849,30.029284,88.513748,156.256485,-19.879145,112.722128,17.539949,4.092,0.226593,-0.000777,0.002166,-0.001204,150,0.005,-0.139969,0.458837,-0.006795,-0.009835,0.021547,18,4,162
2026-06-18 10:07:25 (-07:00),-0.021787,-0.269491,1.040616,36.687454,36.614174,48.369785,77.16658,77.321022,29.752069,30.086769,88.520752,156.51973,-18.84836,112.042161,17.589628,4.092,0.226593,-0.001381,-0.001487,0.000254,150,0.005,-0.154442,0.435233,-0.023961,-0.01502,-0.010997,17,6,161
2026-06-18 10:07:26 (-07:00),-0.024205,-0.297453,1.032979,36.69241,36.611473,48.28141,77.152634,77.323196,29.753046,30.054028,88.516251,156.412903,-17.920315,111.457059,16.278433,4.092,0.226593,-0.000128,-0.003045,-0.001926,150,0.005,-0.170563,0.443101,-0.008225,0,-0.019938,19,5,159
2026-06-18 10:07:27 (-07:00),-0.022909,-0.283085,1.039077,36.703384,36.626335,48.365223,77.178375,77.340729,29.754206,30.084141,88.515747,156.368973,-18.919947,112.099557,17.101799,4.092,0.226593,0.000516,0.000973,-0.003302,150,0.005,-0.162354,0.450611,-0.00751,0.007153,-0.003934,20,1,159
2026-06-18 10:07:28 (-07:00),-0.024712,-0.29858,1.015491,36.723679,36.642406,48.114674,77.206543,77.377785,29.755732,29.993938,88.516998,156.359894,-18.609999,111.902029,17.302958,4.092,0.226593,0.001663,-0.002377,-0.001737,150,0.005,-0.171242,0.445247,-0.011444,-0.003397,0.005454,18,0,157
2026-06-18 10:07:29 (-07:00),-0.019984,-0.242516,1.021562,36.72303,36.65704,48.197926,77.234711,77.373749,29.756281,30.023989,88.516747,156.407425,-18.742226,111.982956,17.528955,4.092,0.226593,-0.000157,0.005638,0.000929,150,0.005,-0.139038,0.468493,0.085473,-0.025213,-0.012428,15,-2,155
2026-06-18 10:07:30 (-07:00),-0.018432,-0.227511,1.039514,36.738121,36.676231,48.419724,77.271843,77.402237,29.757318,30.104256,88.51825,156.451157,-18.891352,112.074923,17.768799,4.092,0.226593,0.002505,0.000221,0.00456,150,0.005,-0.130394,0.441313,0.019312,0.005901,-0.023961,13,0,155
2026-06-18 10:07:31 (-07:00),-0.016247,-0.201302,1.044196,36.750721,36.695984,48.492481,77.304939,77.42025,29.759089,30.13027,88.517502,156.502975,-19.147108,112.234342,17.641344,4.092,0.226593,0.00256,0.002158,0.004119,150,0.005,-0.115311,0.439882,-0.010729,0.01359,0.000089,17,3,155
2026-06-18 10:07:32 (-07:00),-0.015606,-0.197746,1.067963,36.769547,36.715733,48.780762,77.340485,77.453842,29.760401,30.233551,88.51725,156.374908,-18.982695,112.139222,17.885666,4.092,0.226593,0.000131,0.001856,0.003196,150,0.005,-0.113358,0.407338,0.001788,-0.038803,-0.002861,13,3,154
2026-06-18 10:07:33 (-07:00),-0.011848,-0.150647,1.072898,36.771854,36.730911,48.852203,77.363876,77.450111,29.761591,30.258335,88.513496,156.589661,-18.441,111.776636,18.852367,4.092,0.226593,0.001474,0.003086,0.004478,150,0.005,-0.086235,0.438452,0.036836,0.01359,-0.025213,12,6,158
2026-06-18 10:07:34 (-07:00),-0.011755,-0.149012,1.069758,36.778782,36.738201,48.823505,77.37748,77.462952,29.76272,30.248827,88.51725,156.268143,-19.181887,112.274981,18.38327,4.092,0.226593,0.002195,-0.000267,0.00388,150,0.005,-0.085472,0.432014,-0.018954,0.021458,0.004917,13,5,158
2026-06-18 10:07:35 (-07:00),-0.009254,-0.115265,1.052152,36.772606,36.741257,48.627529,77.380722,77.446739,29.763636,30.17889,88.51825,156.472397,-19.311562,112.341838,19.011585,4.092,0.226593,0.001926,0.002636,0.002593,150,0.005,-0.066017,0.439882,0.002146,-0.002682,0.026911,14,1,157
2026-06-18 10:07:36 (-07:00),-0.007487,-0.092143,1.040204,36.76115,36.736069,48.488022,77.358894,77.41172,29.7651,30.127831,88.513252,156.332291,-19.207407,112.286273,18.509911,4.092,0.226593,0.00067,0.002394,0.003699,150,0.005,-0.052826,0.421643,-0.027895,-0.003219,0.006437,17,5,157
2026-06-18 10:07:37 (-07:00),-0.006438,-0.077564,1.018947,36.736839,36.715752,48.226749,77.318459,77.362862,29.765802,30.034941,88.519501,156.54892,-18.744284,111.973432,18.340513,4.092,0.226593,0.001814,0.000478,0.003951,150,0.005,-0.044403,0.463843,0.008225,0.02414,0.00751,17,4,157
2026-06-18 10:07:38 (-07:00),-0.013029,-0.167095,1.081718,36.740795,36.695354,48.91626,77.265594,77.361275,29.766901,30.281244,88.513748,156.491074,-18.613083,111.894022,17.431227,4.092,0.226593,-0.002786,-0.004291,-0.000471,150,0.005,-0.09568,0.419497,-0.070453,-0.005007,0.020027,21,0,160
2026-06-18 10:07:39 (-07:00),-0.011794,-0.145925,1.044328,36.732437,36.69276,48.491081,77.253761,77.337288,29.768579,30.129276,88.514999,156.529327,-19.028578,112.156559,18.377569,4.092,0.226593,0.000678,-0.000497,-0.004301,150,0.005,-0.083527,0.470996,0.030756,0.000894,0.00751,22,1,164
2026-06-18 10:07:40 (-07:00),-0.012609,-0.152026,1.017541,36.727356,36.686016,48.181187,77.23925,77.326294,29.769434,30.018383,88.518997,156.492554,-18.873661,112.060419,18.077053,4.092,0.226593,0.001839,-0.001396,-0.00334,150,0.005,-0.087044,0.385523,-0.067234,-0.036478,-0.019848,18,12,165
2026-06-18 10:07:41 (-07:00),-0.013195,-0.151921,0.971724,36.723682,36.682362,47.660431,77.222107,77.30909,29.770777,29.828508,88.514999,156.469498,-19.420877,112.411929,16.564697,4.092,0.226593,0.00229,-0.000811,-0.00205,150,0.005,-0.086983,0.452399,0.000715,0.032902,-0.01958,25,8,167
2026-06-18 10:07:42 (-07:00),-0.017772,-0.206779,0.980448,36.720871,36.664635,47.741173,77.181511,77.299896,29.771662,29.858091,88.515747,156.485748,-18.880449,112.065282,16.52072,4.092,0.226593,-0.002914,-0.001974,-0.002497,150,0.005,-0.118385,0.465274,0.030398,-0.001967,0.013679,25,9,167
2026-06-18 10:07:43 (-07:00),-0.019778,-0.233445,0.993788,36.72184,36.658348,47.886101,77.160324,77.293968,29.772669,29.910032,88.511749,156.474869,-18.952452,112.112139,16.671385,4.092,0.226593,-0.001232,-0.002847,-0.003804,150,0.005,-0.133644,0.430942,-0.001073,-0.018597,0.005186,24,11,169
2026-06-18 10:07:44 (-07:00),-0.020026,-0.24021,1.009767,36.713406,36.648102,48.056347,77.131119,77.268562,29.774439,29.97184,88.512001,156.547119,-19.088045,112.193162,16.873358,4.092,0.226593,-0.001279,-0.000224,-0.003947,150,0.005,-0.137444,0.452042,0.01359,0.013769,-0.012696,25,7,168
2026-06-18 10:07:45 (-07:00),-0.0238,-0.285465,1.008454,36.710056,36.632431,48.025364,77.099503,77.262878,29.774866,29.961351,88.515747,156.509521,-19.190325,112.261441,16.640436,4.092,0.226593,-0.003147,-0.00284,-0.003068,150,0.005,-0.163376,0.41306,-0.062227,-0.001073,0.003934,23,5,168
2026-06-18 10:07:46 (-07:00),-0.025989,-0.311322,1.00639,36.718288,36.633518,48.003323,77.093445,77.271843,29.776453,29.953068,88.514252,156.299393,-18.763411,112.004789,16.852182,4.092,0.226593,-0.000206,-0.003659,-0.004782,150,0.005,-0.178398,0.450611,0.0211,-0.004113,0.003755,24,8,166
2026-06-18 10:07:47 (-07:00),-0.020609,-0.247356,1.010193,36.711258,36.643986,48.056637,77.111748,77.253311,29.777491,29.972584,88.515251,156.49176,-19.245897,112.298344,16.889238,4.092,0.226593,0.003108,0.003722,-0.003218,150,0.005,-0.141563,0.452757,-0.001788,0.01359,0.002146,24,6,165
2026-06-18 10:07:48 (-07:00),-0.021371,-0.259011,1.019837,36.711609,36.641148,48.162189,77.106087,77.254364,29.778254,30.011614,88.519501,156.44986,-18.682587,111.941581,17.221518,4.092,0.226593,-0.00027,0.000928,0.002357,150,0.005,-0.148277,0.428081,-0.001788,-0.024676,-0.000805,23,6,165
2026-06-18 10:07:49 (-07:00),-0.022444,-0.269803,1.011177,36.721176,36.647877,48.071369,77.110565,77.264809,29.779993,29.978313,88.51725,156.647842,-19.019936,112.141848,16.992668,4.092,0.226593,-0.000445,-0.000985,0.002296,150,0.005,-0.154243,0.375509,-0.04077,-0.033081,-0.034422,23,12,168
2026-06-18 10:07:50 (-07:00),-0.019881,-0.239068,1.012388,36.712475,36.647438,48.084816,77.10334,77.240166,29.781122,29.982885,88.515747,156.446152,-18.686699,111.944488,17.043976,4.092,0.226593,-0.00022,0.002451,0.000704,150,0.005,-0.136826,0.427008,-0.008941,0.035584,-0.027627,23,3,164
2026-06-18 10:07:51 (-07:00),-0.029242,-0.356077,1.021757,36.741726,36.64497,48.188454,77.093147,77.296707,29.781855,30.019976,88.513748,156.624512,-19.082079,112.183327,16.888018,4.092,0.226593,-0.008934,-0.005005,-0.000544,150,0.005,-0.20356,0.425935,-0.02861,0.008762,0.023425,20,-1,158
2026-06-18 10:07:52 (-07:00),-0.04691,-0.585394,1.040577,36.851589,36.692364,48.448238,77.187607,77.52256,29.783381,30.113972,88.515503,156.462616,-17.504738,111.187804,17.323725,4.092,0.226593,-0.003511,-0.020379,-0.013969,150,0.005,-0.334953,0.476718,-0.005722,0.039339,0.046223,18,-3,153
2026-06-18 10:07:53 (-07:00),-0.023722,-0.28571,1.01242,36.903606,36.826035,48.263901,77.459572,77.622734,29.785303,30.047417,88.514748,156.72522,-17.740826,111.319703,17.999683,4.092,0.226593,0.014473,0.014196,-0.015784,150,0.005,-0.163162,0.493884,0.124454,-0.047922,0.019759,17,-3,152
